tweet,class
"Closed due to road construction in Porter on US-59 NB between FM 1314 and FM 1485, stopped traffic back to N Park Dr, delay of 25 mins",0
"Road construction. two right lanes closed in Spring on I-45 NB at The Hardy Tollroad, stop and go traffic back to FM 2920, delay of 5 mins",0
"Closed due to road construction in Porter on US-59 NB between FM 1314 and FM 1485, stopped traffic back to N Park Dr, delay of 25 mins",0
"Closed due to accident. in Downtown on I-45 NB between N. Main and Patton, stopped traffic back to I-10, delay of 25 mins traffic",0
Closed due to accident. in SeSide on I-45 Gulf Fwy Outbound at Fuqua traffic ,0
Closed due to accident. in Katy on I-10 Katy Fwy Outbound at Pin Oak Rd. traffic ,0
Accident. exit ramp closed in SeSide on I-45 Gulf Fwy Inbound before Tellepsen traffic ,0
"Closed due to accident. in NwSide on 290 NW Fwy Outbound before 43rd, stopped traffic back to The W Lp, delay of 36 mins traffic",0
"Hov lane closed due to accident in NorthSide on I-45 N Fwy Outbound at Crosstimbers, stopped traffic back to I-10, delay of 46 mins",0
Hov lane closed due to accident in NorthSide on I-45 N Fwy Outbound at Crosstimbers traffic ,0
Hov lane closed due to accident in WestSide on I-10 Katy Fwy Inbound before Fry Rd. traffic ,0
Accident. exit ramp closed. in NorthSide on I-45 N Fwy Inbound at Crosstimbers traffic ,0
"Closed due to accident. in NorthwestSide on W Sam Houston Tollway SB at Philippine, stopped traffic back to Fallbrook, delay of 24 mins",0
Closed due to accident. in LeagueCity on I-45 Gulf Fwy Inbound at FM 517 traffic ,0
Accident. exit ramp closed. on Hwy 249 Inbound at The N Sam Houston Tollway traffic ,0
"Closed due to accident. in Cypress on 290 NW Fwy Outbound at Tidwell, stopped traffic back to Bingle, delay of 17 mins traffic",0
"Closed due to an accident in Downtown on I-45 SB approaching Dallas St, stop and go traffic back to Quitman, delay of 4 mins traffic",0
Closed due to accident. in NorthSide on Beltway 8 EB at Ella Blvd traffic ,0
"Closed due to accident. in MuseumDistrict on US-59 SW Fwy NB at Hwy 288, stopped traffic back to Fannin, delay of 6 mins traffic",0
Closed due to accident. in Bayview on Hwy 146 Inbound at Hwy 96 traffic ,0
Closed due to accident. on I-10 Baytown E Fwy EB at San Jacinto traffic ,0
Closed due to accident. in EastSide on I-10 Baytown E Fwy Inbound at Mccarty traffic ,0
"Major collision closed all main lanes of I-69 inbound at Lee Rd. Kingwood, Eastex, and Townsen may be delayed in returning downtown. ^B",0
"Due to construction, the HOV I45N Smith exit will be closed today. Please use the Travis/Milam exit. Details:  ^A",0
"Effective Monday, 12/19, the bridge at Louisiana and Franklin will be closed due to damage. Details:  ^R",0
"I-45 N HOV Louisiana Entrance now closed due to non-METRO wreck. Detour via Louisiana, (L) Congress, (L) Franklin to slip ramp to I-10 W. ^R",0
Stalled METROBus on I-45N HOV Lane near Tidwell causing delays. Lane closed from downtown to Airline.  ^R,0
US-290 W HOV closed at Northwest station due to a non-METRO wreck. Please exit HOV lane at FM 1960. ^R,0
The 290 W HOV Lane is closed at the Northwest Transit Center and Hempstead due to a stalled vehicle on the lane near Tidwell. ^R,0
The 290 Northwest Freeway HOV will remain closed until afternoon operations begin at 1 p.m. ^B,0
Inbound lane closed from W. Little York to the NW Transit Center due to a collision. ^A,0
290 Northwest Fwy HOV I/B closed from W. Little York to Northwest T/c due to collision near Tidwell. Details @ ^B,0
The 59 SW HOV Lane is closed from downtown to Hillcroft and will reopen shortly. ^R,0
59 SW HOV Lane closed from downtown. First point of entry to HOV Lane will be Hillcroft Transit Center. ^R,0
All METROBus routes traveling I-45N I/B are detoured due to a non-METRO wreck at I-45N/Crosstimbers. All four lanes are closed.,0
"The US290 NW F'way is temporarily closed due to a stalled vehicle at US290/Tidwell. Metro bus routes 214,216,and 217 may incur delays. ^A",0
The Kuykendahl entrance to the North Freeway HOV is closed due to a stalled vehicle. Lane closes to traffic at 10 a.m. today.,0
"The US290W HOV Lane is closed due to a non-METRO collision. METROBus routes 214, 216, 217 and 219 will utilize detours. ^A",0
The  HOV is closed due to a stalled vehicle near 43rd Street. Need to find another ride?  ^B,0
The 290 HOV is CLOSED due to a multi-car collision near Tidwell. Need to find another ride?  ^B,0
59 S HOV Lane is closed from Milam to Edloe due to a wreck at 59 S/Westpark. Please anticipate delays. ^R,0
The Aldine Bender S/B entrance only on the HOV I-45N is closed due to a wreck. Expect delays. More details:  ^A,0
Stalled METROBus being removed from 290 HOV/Gessner o/b. HOV lane still closed between Hempstead and Northwest TC until lane is clear. ^R,0
290 HOV outbound closed between Hempstead and Northwest TC while stalled METROBus being removed from lane near Gessner. ^R,0
"A detour is in place for rte 202. The main lanes just reopened both directions, but HOV still closed. Please anticipate delays. ^R",0
45 North Fwy HOV CLOSED outbound from downtown due to downed power line near Cavalcade. HOV open  Buses will be delayed. ^B,0
45 North Freeway HOV exit at Parramatta CLOSED due to collision. Outbound traffic exiting FM 1960. ^B,0
59 HOV is CLOSED from Kingwood to Eastex Park and Rides due to a stalled vehicle. HOV entry available at Tidwell. ^B,0
Another stalled vehicle. Lane is about to be closed to allow crews to clear lane. ^A,0
"If you can yes, it's about to be closed. There's another stalled vehicle. ^A",0
Another stalled vehicle. Lane is about to be closed to allow crews to clear lane. ^A,0
There is a stalled vehicle on the 290 HOV. Lane closed to allow crews to move vehicle. ^A,0
"The HOV US290W Lane is temporarily closed. METROBus 214, 216, 217 and 219 will use feeder roads. Details:  ^A",0
2/2: The signage changes to CLOSED when that happens. Which sign did not show as closed? ^A,0
1/2: We closed the lane when we learned of the wreck. No new vehicles were allowed to enter the HOV Lane. ^A,0
4-vehicle wreck. Lane now closed as a result. Tow trucks en route to clear vehicles. ^A,0
"METROBus6, METROBus20 and METROBus30 detoured while Franklin to Navigation underpass is closed for repair.  ^R",0
The 59 HOV is CLOSED due to a crash near Beechnut. Buses using main lanes as detour. METRO will update when normal service resumes. ^B,0
All entrances to 290 HOV are CLOSED due to stalled vehicle I/B near Tidwell. We will update this alert when re-opened. ^B,0
290 HOV lane inbound is temporarily CLOSED due to stalled vehicle near Tidwell. We will advise when the lane re-opens. ^B,0
2 stalled vehicles on Mangum and Beltway 8 causing delays. Lane now closed to clear existing traffic. ^A,0
"Louisiana at Preston will be closed due to a crane dismantle Friday, 7/29 - Sunday, 7/31. Full details at  ^R",0
"The HOV I-45S Lane is closed. Routes76, 244, 246, 247, 249 and 297 will experience delays. Need another way?  ^A",0
"US290W HOV Lane temporarily closed due to a stalled vehicle. Affected Routes: 214, 216, 217, and 219. Details:  ^A",0
Closed from Northwest Transit Center to W. Little York. Still operable from W. Little York to 1960. ^B,0
The HOV lane is closed from northwest Transit Ctr to W. Little York. P&amp;R Buses will get on HOV  Little York. ^B,0
The I-45 South Freeway at I-10 will be closed from 07/08 9 pm to 07/11 at 5 am. More details here:  ^A,0
The 290 HOV is CLOSED from Eldridge to Northwest Station due to major collision in the lane near Eldridge. Please seek alternate routes. ^B,0
the 290HOV will be closed for the remaining 30 minutes of normal A.M. operations. Reopens at 1 p.m. ^B,0
UPDATE: The 290W HOV will remain closed this morning. Regular HOV service will resume at 1 p.m. ^B,0
It actually takes time to assess the situation. We closed the HOV as soon as we determined it was necessary &amp; safe to do so.^R,0
The 290 W HOV Ln closed from Northwest TC entrance to Beltway 8 due to disabled bus Affected: METROBus214 METROBus216 METROBus217^R,0
59/Southwest Freeway HOV lane CLOSED from the Spur to Westpark due to collision. Please use alternate route. Will update when reopened. ^B,0
The HOV/HOT I45N Lane is closed between Travis and Aldine due to a car fire on the lane. Need an alternate?  ^A,0
All North Freeway HOV lane entrances are now CLOSED due to the weather. We will update when conditions improve. ^B,0
All North Freeway HOV lane entrances from Parramatta to Shepherd are CLOSED due to the weather. We will update when conditions improve. ^B,0
There's construction in that area and one lane is closed. ^R,0
"Due to a power outage, the Townsen and Loop 494 entrances are currently closed. The south entrances are open. Updates to follow. ^A",0
The 217 Cypress Park and Ride will remain closed today. The 214 (Northwest Station) and 216 (West Little York) are operating. ^A,0
The South Entrance to our PnR is now closed. Directions can be found here for access to the North side entrance:  ^A,0
The 217 Cypress Park and Ride will remain closed today. The 214 (Northwest Station) and 216 (West Little York) are operating. ^A,0
"METROBus257 is running on schedule, but the south exit at the facility is closed due to flooding. ^R",0
The 217 Cypress Park and Ride will remain closed today. The 214 (Northwest Station) and 216 (West Little York) are operating. ^A,0
" The 202 was closed, but is now operating. Thanks. ^B",0
HOV 45S lane is NOW CLOSED due to the severe weather. High water map @ ^A,0
ALL HOV Lanes except 45S are closed due to the severe weather. Map of water levels available here:  ^A,0
GRB FanFest will be open until 8 p.m.  JamFest gates are closed. ^B,0
MarchMadnessMusicFestival going on right now at  is full. Gates are closed for people. You have FanFest at GRB open. -J,0
METROHOV45North UPDATE: Exit  ramp exit is closed due to a shifted truck load. All other exits are open. Updates to follow. -A,0
METROHOV45 entrance  inbound is currently closed. Exits are open. Updates to follow. -A,0
METROBus217 delayed due to stalled vehicle in the HOV lane of Northwest Fwy near Mangum. HOV closed from NW Transit Ctr to Little York. ^B,0
Headed to/from Austin? I-10 might be a better option for you as US 290 is closed b/w Giddings and Paige due to major accident. houtraffic,0
Headed to the  game  WB Holly Hall down to 1 lane and EB is closed 4 road work from 288 to Cambridge. Take alt route.,0
Headed to Louisiana? Flooding has I-10 closed. Visit  and  for the latest.  ,0
"Outbound 290 from Fairbanks/NHouston -fm529, Hardy toll, and NB E Loop at 225 bridge closed this weekend. ",0
"If you're headed to  - remember that WB 290 is closed, but HOV is open and free. ",0
"Remember, OB lanes of  will be closed from Fairbanks/NHouston to FM529 this weekend. Houtraffic ",0
Memorial Drive is closed at Wilcrest Drive due to  activity. Please avoid the area. hounews,0
Per Judge  HWY 6 and Eldridge will likely be closed for the next few days as Addicks-Barker Dams drain houwx,0
Myr  says over 94 intersections closed due to flooding. houwx,0
. reports that the Houston Permitting Center is Closed. houwx,0
Allen Parkway and Memorial Drive impassible in DT Houston.  have it closed. houwx,0
"Houston Fire Department Performing High Water Rescues, Municipal Courts Closed Due to Flooding  hounews",0
Per  - All Lone Star Campuses are closed due to weather. Info: houwx,0
Greens Road closed at Greens Bayou due to water over the bridge. houwx,0
"Due to heavy pedestrian traffic,  PD has closed La Branch St from Rusk to Capitol. Use Caroline as SB Alternate FinalFour",0
Expect Allen Parkway and portions of downtown to be closed until around Noon for FinalFour 4 Miler. houtraffic,0
Tanglewood Drive and Chimney Rock Road now open to traffic. Memorial Drive EB remains closed. houmarathon houtraffic,0
Pasadena Fire Department responding to an overturned tanker truck at Hwy 225 EB & Beltway 8. East & westbound feeder lanes closed. hounews,0
From US Coast Guard: San Jacinto River Closed. All boats traveling north of I-10 should call 281.464.4837 uscg hounews HoustonWeather,0
Pct. 3 reports that the northbound and southbound outside lanes of N. Eldridge are closed between Dairy Ashford and Patterson. hounews,0
 UPDATE: Hardy Tollway- SB RILEY FUZZEL RAMP CLOSED houwx hounews HOUTraffic,0
Harris County Toll Road ( UPDATE: Hardy Toll Rd  Exit Northbound is CLOSED -- Southbound Entrance/Exit is CLOSED houwx,0
Harris County Toll Road ( UPDATE: East Sam Houston Toll Rd  Exit is CLOSED hounews HoustonWeather houwx HOUTraffic,0
Harris County Toll Road  UPDATE: Hardy Tollway- SB RILEY FUZZEL ON RAMP CLOSED houwx HoustonWeather hounews HOUTraffic,0
 Brazos River is flowing over the top at US 290 near Hempstead. Lanes closed in both directions until further notice. hounews houwx,0
U.S. Army Corps of Engineers has closed the gates at Addicks &amp; Barker reservoirs so that no stormwater flows into Buffalo Bayou. hounews,0
HCFCD: All bayous and creeks are within banks. The U.S. Army Corps of Engineers closed gates at Addicks &amp; Barker reservoirs. houwx hounews,0
All  disaster recovery centers will be closed on Monday in observance of Memorial Day.  hounews,0
". the Mobile Disaster Recovery Center at Katy Park, 24927 Morton Ranch Rd., has closed due to heavy rain. houwx",0
"FEMA Mobile Disaster Recovery Center at Foundry United Methodist Church, 8350 Jones Rd. has closed today due to heavy rain. hounews houwx",0
Officials expect roads in the Addicks and Barker Reservoirs to be closed for the next 4-6 weeks. houstonflood houwx,0
UPDATE: TrafficAlert -  says Westpark Tollway Eastbound at South Post Oak will be closed until rain passes houstonflood houwx,0
The following Ryan White funded agencies are closed TODAY due to severe weather  &amp;  – Montrose Campus,0
"Harris County Justice of the Peace Pct 4, Place 1 is CLOSED today due to impassable roadways.  houstonflood hounews",0
The Harris Center for Mental Health & IDD is closed today with the exception of 24-hour facilities. Essential staff are operational.,0
All Harris Health System health centers and clinics are closed today. Ben Taub and LBJ hospitals remain open. HouNews houwx,0
 Closed,0
All county offices are closed today except for essential personnel. hounews houwx,0
Harris County Courts and jury duty closed due to severe weather. houwx HouNews,0
St. Thomas High School and Episcopal High School closed today.,0
Street Flooding Reported: Riley Fuzzell at Hardy Toll Road - Closed houwx HouNews,0
"JamFest is closed, but you can see concert at ",0
. reached capacity for FinalFour. MarchMadnessMusicFestival due to incoming concert goers. Gates CLOSED. KnowBeforeYouGo,0
REMINDER: Areas surrounding  and the  CLOSED for FinalFour events through Monday.,0
"NEVER drive into possible high water. If you see a road closed/barricaded, do not drive around. houwx",0
"Due to inclement weather, visitation for ALL Harris County Sheriff's Office jails will be closed today, 4/19/16. houwx houstonflood",0
ALL Harris County offices will be closed today due to the inclement weather (except for essential personnel). Stay off of roadways! houwx,0
 confirms all of City of Houston Municipal Courts are closed today due to inclement weather. houwx TurnAroundDontDrown,0
UPDATE: All lanes closed on 59 North and ramps to the 610 North Loop are now open following this morning's fatal truck crash. hounews,0
Southbound lanes on 59 North now being reopened at scene of fatal 18-wheeler crash. NB lanes remained closed. hounews,0
Southbound lanes of 59 North also being closed due to fatal crash involving 18-wheeler. Use alt routes. hounews,0
"HPD investigating fatal crash at SW Fwy IB & West Loop. Main lanes open, but the HOV in area is closed as part of investigation. hounews",0
